Id,y
9318,-126.42189879125594
9319,-441.5876348020382
9320,70.65277081607826
9321,-80.21280018352591
9322,-239.54041249373745
9323,-234.549997259468
9324,-417.9397398582103
9325,47.5042721867868
9326,68.30505353360493
9327,72.2796249843924
9328,-25.541016026693182
9329,496.71594239509375
9330,407.9272124040279
9331,-20.712052296810317
9332,13.87015027065504
9333,-238.78601956872672
9334,341.4401371244255
9335,236.910673366221
9336,255.4214507688484
9337,85.90719129033059
9338,368.56424260256074
9339,-336.8540559245968
9340,56.02265840295206
9341,-51.70594399982063
9342,-8.450068167927935
9343,47.28185278166976
9344,261.33517648606414
9345,-102.36221326478054
9346,-20.95261578277217
9347,-603.4199167179888
9348,167.277935104444
9349,77.56941773042156
9350,445.6798151633303
9351,354.4421890676473
9352,302.6870308669414
9353,-194.4515898294707
9354,-313.52360567092455
9355,475.40555965871425
9356,-316.5095528204525
9357,331.3266067148329
9358,346.95274119267947
9359,-583.9804156492561
9360,-180.52329165351162
9361,452.6454402594162
9362,186.00450155249663
9363,224.325537494037
9364,-2.9772389168461415
9365,314.3795008330116
9366,251.6763923066498
9367,458.4905801017393
9368,-470.20661638617287
9369,-191.89865702612607
9370,293.01792881211134
9371,77.7704693580758
9372,79.45735008908925
9373,514.0610119389337
9374,256.58297898234787
9375,-375.80215227018664
9376,417.34153071360817
9377,39.66040058960864
9378,-181.00611031876207
9379,-219.21251275867016
9380,392.4358545078082
9381,97.87566003447469
9382,-483.5906075558837
9383,-112.1416729870551
9384,-231.82804765414667
9385,7.164430458482059
9386,-126.55801270793435
9387,-187.8699018773605
9388,-178.6114566944712
9389,127.62145721582006
9390,319.0368201140449
9391,-236.2911680833371
9392,-94.55419811420956
9393,78.53066445657805
9394,182.38385119588818
9395,-262.8917925565423
9396,77.97499825821413
9397,-141.8590306028761
9398,448.9183752887492
9399,278.44907947872315
9400,578.7559481830151
9401,-496.9008613537417
9402,62.14411062535301
9403,296.69045525468624
9404,517.4348810305628
9405,-315.53752898038204
9406,-248.7653075460924
9407,20.97669780130236
9408,640.1903827788748
9409,8.33547882601636
9410,146.89053180932655
9411,95.29511662304589
9412,287.41437219306937
9413,365.49685419880734
9414,144.42528008177294
9415,330.37589039825957
9416,500.84474290261926
9417,70.1978428250605
9418,-239.944878214129
9419,-267.80181042227457
9420,155.3117064605791
9421,773.9196027143654
9422,312.4166415951451
9423,-323.9131145698777
9424,156.0467155814465
9425,329.5464835572581
9426,-598.6998678809434
9427,-295.90599448371836
9428,-101.22911224501766
9429,116.6897059980748
9430,280.6105276935512
9431,-337.09328808939205
9432,-24.33351568276048
9433,-431.4910126058676
9434,-455.48891442419324
9435,-254.8528972060567
9436,-237.37317028283306
9437,-6.463192499233083
9438,-14.06595740617738
9439,184.990894160491
9440,-51.05344875616489
9441,-7.938945964909476
9442,-735.5128660412565
9443,-644.2786123836102
9444,-667.6875443179845
9445,-17.336900077969496
9446,-93.6252167225529
9447,-519.3819028516175
9448,-238.98219608941992
9449,621.951737828821
9450,266.70664261984257
9451,-248.2744317414802
9452,-91.7129280311404
9453,-30.530888364275462
9454,-301.93232636446453
9455,78.32403625039697
9456,168.5785235411694
9457,150.68935546439508
9458,-157.60929117834112
9459,26.494564831918183
9460,288.19527640622766
9461,224.1556053761945
9462,-10.292820605647865
9463,192.05161193814283
9464,-366.20985040701277
9465,195.2298952775432
9466,-140.54715429150068
9467,449.576897281981
9468,266.2079805412345
9469,523.9198096276675
9470,171.7679533540278
9471,331.9535504004037
9472,79.81553537542146
9473,402.91550733768935
9474,-900.4944408940892
9475,1.283601333630736
9476,498.8235642289566
9477,-114.81887129485003
9478,-224.18910245465696
9479,249.3595431011764
9480,248.5669892841368
9481,59.93967446617844
9482,-29.372137096902158
9483,-613.449584671525
9484,-156.09439665692707
9485,121.09046286238242
9486,435.0574052973137
9487,-616.6703002430615
9488,5.349339022588906
9489,192.7927131744944
9490,-105.43821003334108
9491,58.24943591188818
9492,-231.77523339246568
9493,-94.7788300749975
9494,-224.35903534833466
9495,-273.34444344584153
9496,-93.17567716003327
9497,240.83042153093334
9498,-2.470360615086605
9499,-515.1185937323966
9500,106.6143534486475
9501,17.39052125603042
9502,440.4857594007606
9503,-71.06356168357152
9504,203.29443106984613
9505,-12.2929357997784
9506,-201.58072868832903
9507,97.90313298557392
9508,181.77735026687844
9509,-332.2970164430572
9510,-250.12165279317543
9511,172.18428823307073
9512,-315.02186774950576
9513,-133.97855810496867
9514,558.6715238125546
9515,257.4173607047741
9516,264.03452083661494
9517,483.00812654636184
9518,-70.83960410030795
9519,687.4062912819757
9520,420.4446347025902
9521,617.723918608563
9522,-113.37311888928225
9523,232.5743427024914
9524,-477.56577584860327
9525,578.5161069022746
9526,-351.3716143111207
9527,9.149394161280497
9528,-214.09008301612303
9529,-87.84786134840871
9530,-58.58545298068348
9531,-147.65293387865475
9532,244.8100441803174
9533,478.60900722187455
9534,373.70135218027065
9535,-73.58008751413129
9536,122.43327018672665
9537,779.4790185276922
9538,73.9683889352473
9539,-177.82427963739565
9540,-368.1870291956622
9541,259.71796687484897
9542,-297.5142807407566
9543,421.41226080535034
9544,639.8948693383302
9545,118.48533678813246
9546,39.26361424731292
9547,-29.96566050464569
9548,284.4965465276742
9549,287.9200696521446
9550,-507.66723503173154
9551,-277.6669077146534
9552,113.49728139249505
9553,365.6304008562732
9554,362.65070641481844
9555,324.9558880581394
9556,-182.49963815427208
9557,221.9331231211098
9558,-88.64548332777775
9559,6.299892907925335
9560,219.3664794367349
9561,-396.3491561882993
9562,523.6831693452597
9563,28.01307474015214
9564,280.13241616186525
9565,-47.847831413213456
9566,93.56185578226844
9567,756.6270083988167
9568,-252.664761467329
9569,96.65129839081139
9570,523.0024341553311
9571,-326.5199749530455
9572,53.01014524765833
9573,441.6464357437999
9574,118.62343284445168
9575,415.2296955340895
9576,-15.809493755300219
9577,-21.647063203644436
9578,-20.59072827677908
9579,-267.4382994810004
9580,30.640579716164325
9581,-418.31697049126086
9582,-255.07464475056076
9583,59.16015899799295
9584,-198.8588809329097
9585,-19.912619050974012
9586,164.16666066935005
9587,-288.6754663362825
9588,-347.7804168816485
9589,-375.6793480094209
9590,174.5778916271076
9591,-51.28017188764643
9592,-530.390466358918
9593,183.5745548924098
9594,-101.94389590980485
9595,-0.277602717353534
9596,138.17538938674306
9597,61.0806104429877
9598,-320.0207010865107
9599,-90.38969614204495
9600,-166.99569416011013
9601,-70.70579747356393
9602,-380.9139955834332
9603,-51.30876254520226
9604,445.84432032040803
9605,-46.4642044179278
9606,-435.1680509121123
9607,-247.70874453860787
9608,-16.324745434701548
9609,198.2626799226895
9610,53.44557967943672
9611,134.16545174788718
9612,53.62103366478438
9613,-426.0783344020944
9614,64.48252124552023
9615,-297.586238081842
9616,341.02806455538934
9617,0.6624594075679852
9618,44.27641371074888
9619,-234.44133439527522
9620,-104.64231725340066
9621,322.4028769738814
9622,413.0409519669191
9623,291.92063223055743
9624,-173.3110131757736
9625,-443.69850803765956
9626,149.90889524833693
9627,626.3022275128743
9628,-138.32580746467858
9629,-117.19860437953184
9630,209.35780699547496
9631,-360.78608046775076
9632,-375.02723336336805
9633,-23.142549200481607
9634,-72.45066276763005
9635,-254.87832967411913
9636,258.33360927595504
9637,-158.5380699648212
9638,45.386172223383866
9639,-455.67968489536133
9640,-141.9542106279012
9641,-30.63103732510781
9642,-292.36972374079676
9643,40.769336703812066
9644,-39.44636722112608
9645,176.3391165412982
9646,-42.24316656680295
9647,120.8744350118221
9648,10.190813259630659
9649,-415.8818027902222
9650,149.2913967496335
9651,608.4568321652783
9652,114.84360699123815
9653,37.35466363971848
9654,-28.19157971824423
9655,-282.1133330635065
9656,166.37786621785847
9657,-421.5634808319759
9658,12.080516449701657
9659,-161.7044028895712
9660,-57.469945152701555
9661,-40.18232092036963
9662,271.7202496217724
9663,-59.71599770168655
9664,-356.9218979473219
9665,-141.901099886352
9666,-226.26703483774583
9667,53.77558004180726
9668,679.467991914735
9669,12.113285077729543
9670,-219.9184144100234
9671,-282.7192074751555
9672,1.0451720415112504
9673,279.11323458027675
9674,143.57949581425254
9675,-134.50577353688269
9676,49.85293040233038
9677,-273.5544895899194
9678,6.8549085238412655
9679,-44.92223324875457
9680,35.478082682565194
9681,-461.3842888228087
9682,216.60303217879496
9683,-318.1094186643619
9684,81.23338373453967
9685,138.94923694918253
9686,-337.9007179033571
9687,-131.59958035872287
9688,167.4641440827842
9689,41.230416320188404
9690,483.8933447085101
9691,14.130043378824757
9692,-351.0087650411126
9693,184.95839547346222
9694,54.883430123034486
9695,-108.21580418580554
9696,570.1490764164425
9697,129.08775441989258
9698,242.68183217206393
9699,-549.2313070115596
9700,58.76639730552036
9701,-127.5517657914369
9702,-340.8322026064169
9703,467.959413317938
9704,751.6529743970086
9705,82.12109263175758
9706,-8.765218302472006
9707,-466.1272489218815
9708,-383.1591367004688
9709,-204.19123280647196
9710,-382.94060756517126
9711,25.724768644960914
9712,-48.553370593427054
9713,-354.75936638691957
9714,174.13997209136295
9715,-257.4435592420994
9716,573.0332273669317
9717,-455.3901453807668
9718,-297.89074762587535
9719,320.4631495643829
9720,112.99592902146958
9721,118.68433453832407
9722,107.95808006441726
9723,-216.50824011353862
9724,-550.8439503373523
9725,11.146909120512328
9726,87.22624982490932
9727,-408.0014389761756
9728,5.653296975597539
9729,-396.6593976486036
9730,245.02142153814484
9731,-251.85702108195883
9732,50.24383490694265
9733,-184.61994413670158
9734,373.3080374780726
9735,99.59503480283293
9736,-147.00570350225578
9737,-297.85356956261256
9738,302.19273330212184
9739,113.90339864159246
9740,305.67729526096036
9741,-418.85927357989175
9742,-590.7581857598401
9743,323.2139144964544
9744,-267.8735088893619
9745,-15.340751065596692
9746,-127.97898484301746
9747,295.8977342851882
9748,113.38183076641255
9749,-557.7251630204604
9750,268.21394456868484
9751,-14.904304043944478
9752,11.500483234705063
9753,518.1587761260789
9754,130.6591515676687
9755,70.098356116909
9756,-633.1423602444422
9757,521.637480739102
9758,-97.98815175269758
9759,-255.15844721940098
9760,111.67479297237355
9761,-293.1599057245047
9762,339.7472393444356
9763,-267.8904241859001
9764,49.16719751406227
9765,278.53082838092166
9766,288.08479965615686
9767,362.004657604571
9768,609.4582592903378
9769,-85.87337177147405
9770,-403.24748133459985
9771,446.3493230285625
9772,109.90157081426646
9773,-418.35750231290103
9774,520.5300448692926
9775,-410.7763767381357
9776,389.51930962671065
9777,188.5448724023365
9778,467.9005491632896
9779,159.8688284850828
9780,3.9116226464686292
9781,-128.84858299896544
9782,552.1889625770092
9783,312.84291270318454
9784,41.30286461839078
9785,148.88426189648243
9786,266.9032519551382
9787,79.94040988782446
9788,-393.1926061614678
9789,-87.1993065424351
9790,-277.01400959233814
9791,-135.9198160207048
9792,327.80426252091326
9793,82.83291802979703
9794,-256.86027217150274
9795,-299.7483029848267
9796,524.5472612609134
9797,-468.36849678802554
9798,166.6416752371852
9799,-178.34348555468094
9800,217.01273948765748
9801,116.67946067404057
9802,234.6594310659231
9803,560.8374032864631
9804,-270.68530439129404
9805,-32.6360801051456
9806,277.7673269332249
9807,40.27455795183771
9808,325.2544688440047
9809,-92.97138378263124
9810,-183.3400044700514
9811,469.4129585898224
9812,91.26310429648478
9813,-103.00546046884097
9814,-215.64782417370134
9815,-0.659355943555753
9816,65.06105078032613
9817,-464.89038516244074
9818,-245.208000929408
9819,259.64308641407416
9820,-135.0435629948326
9821,299.83363546135456
9822,685.0969446799468
9823,-37.08042100154737
9824,33.57567620034646
9825,-355.5315863617648
9826,408.6809108747177
9827,610.2866339288278
9828,-207.2816530258147
9829,-289.95201872444085
9830,45.773134916347615
9831,98.8689575346294
9832,76.85836030564374
9833,367.3147034731479
9834,14.953800445798459
9835,97.84123886321726
9836,408.59601649754035
9837,-11.16755471977424
9838,225.60296735138218
9839,-193.38722554244836
9840,-364.67866931458155
9841,220.84886840451705
9842,-483.2956214133366
9843,-534.492856139803
9844,-191.7923159453043
9845,26.638612479649566
9846,-155.60073474982516
9847,-200.89483671462148
9848,169.2515542112706
9849,-120.70622186267092
9850,181.27861702829017
9851,58.05543626232817
9852,348.30615566007964
9853,289.43127309558633
9854,-28.724934489023973
9855,281.36563586983596
9856,138.1597128616423
9857,-149.99196069434174
9858,-65.7043522046057
9859,-27.790740668988768
9860,-308.7785552514232
9861,681.1940390941946
9862,-532.9994704882574
9863,386.0509467139183
9864,600.613084041895
9865,152.57944363135567
9866,181.4567880693694
9867,-249.92800350214506
9868,-40.817705677217695
9869,25.058758599031627
9870,250.00895472014344
9871,740.1681877976154
9872,-204.7153540622133
9873,-126.0398937690499
9874,-248.7688238045551
9875,322.5788134183811
9876,-231.90719593867
9877,-120.48812985050836
9878,-394.6319800450272
9879,-124.05266908373115
9880,440.9334346636398
9881,40.138676435140454
9882,-19.939460744307738
9883,172.70884276753904
9884,326.5263360426417
9885,39.67240291641705
9886,224.4818861475017
9887,-52.428536627126434
9888,-0.1132470719078583
9889,556.0895485976215
9890,564.2484158029234
9891,-564.2211870549113
9892,-316.4945136790185
9893,-62.10107239153689
9894,-34.4826392965284
9895,-145.58204711406773
9896,-128.22519574279812
9897,-340.8248369937742
9898,135.18282834707884
9899,5.15630109407598
9900,-210.11831416726142
9901,-69.0214252661588
9902,88.4144369202528
9903,479.2113882690211
9904,651.241939040369
9905,-313.6630864391942
9906,-455.74518776843695
9907,201.5652168114572
9908,83.1092775721978
9909,-31.963476675404923
9910,56.735781376833735
9911,-144.03205999041188
9912,312.7550517061871
9913,-618.0721262416807
9914,-227.26551964289425
9915,-179.44264717480232
9916,354.72015194185917
9917,305.54100778869434
9918,436.01065146576
9919,296.4737107605341
9920,69.32897544312752
9921,366.231596649738
9922,448.3794763240152
9923,508.95550876143005
9924,13.515294245643815
9925,113.30157930681112
9926,-42.48836402207953
9927,6.022320886645412
9928,441.11381839810235
9929,278.7772005209095
9930,-179.52255092778015
9931,-2.106319476640169
9932,27.49823147448676
9933,-387.73985426541265
9934,474.9570597635511
9935,58.20119647360316
9936,265.80175886422137
9937,219.89815795003824
9938,685.3927238317114
9939,83.37076314660604
9940,221.7275419394307
9941,-163.0071076886279
9942,391.4833440059823
9943,-279.1269508764499
9944,251.15413620875043
9945,-169.43851618480517
9946,-268.8249194678834
9947,269.6193153951485
9948,183.69186188879598
9949,-161.8483598914009
9950,-618.084980625451
9951,436.3835853705133
9952,245.951240444594
9953,319.28991263666967
9954,-294.0302026189355
9955,386.4594176485311
9956,-296.37795113178595
9957,-359.8883597007021
9958,386.8111853160017
9959,-21.505297632250993
9960,-32.63432743076696
9961,-128.05672111384985
9962,-5.4074837089175745
9963,249.52755335742592
9964,-119.15588292515704
9965,1041.8736914198712
9966,-320.9125942695763
9967,954.4903328417344
9968,-49.25530714448719
9969,-104.32829720313889
9970,23.56858178748235
9971,-53.25269199238927
9972,-301.04341751200093
9973,346.5575964673884
9974,-209.3711026635965
9975,-85.12723176436046
9976,-182.24698946671558
9977,-54.754325090960585
9978,-406.7385037462403
9979,-104.91810026126068
9980,-597.3546979389066
9981,-316.04490777908984
9982,280.7863260192799
