image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
06936,7583066,7831146,7579787,7880968,3400231,3775546,4597913,7714571,7716906,7860988,0.309981107711792,0.22748927772045135,0.09787851572036743,0.07569742947816849,0.06550697982311249,0.03316422179341316,0.030524907633662224,0.017592601478099823,0.01743430085480213,0.011658480390906334
06937,3065424,3627232,3775071,2321529,3476684,4127249,4153751,3729826,2999410,4599235,0.522283673286438,0.08840946853160858,0.058366645127534866,0.052650824189186096,0.038295816630125046,0.03241465613245964,0.025433773174881935,0.01957983896136284,0.014921880327165127,0.011838490143418312
06938,7871810,7579787,7836838,7711569,7614500,3775546,4597913,7613480,4332243,7583066,0.45279553532600403,0.27166813611984253,0.08630750328302383,0.046532150357961655,0.04014965519309044,0.023106150329113007,0.00916545931249857,0.007988646626472473,0.005401992239058018,0.0036588641814887524
06939,4263257,3786901,7584110,7579787,7590611,3991062,4597913,3775546,7583066,7718472,0.2571294605731964,0.2546464204788208,0.22473584115505219,0.12787026166915894,0.04975373297929764,0.009813127107918262,0.008082126267254353,0.007802620530128479,0.006462667603045702,0.0061280629597604275
06940,1955084,3724870,4192698,2877765,7873807,7695742,3259280,3717622,3223299,2910353,0.43511340022087097,0.19209632277488708,0.09379453212022781,0.06085732951760292,0.04884319007396698,0.030022479593753815,0.026906689628958702,0.01649283990263939,0.0120601961389184,0.011287822388112545
06941,1978287,1981276,1978455,1986214,1983481,7614500,1980166,3400231,7579787,1984695,0.5678360462188721,0.4271683096885681,0.0015400145202875137,0.0010218333918601274,0.0008820068906061351,0.0002108688495354727,0.00019417998555582017,0.00015467815683223307,0.00013854738790541887,0.00010410629329271615
06942,2823428,4591713,3983396,4154565,3721384,3089624,7718472,2877765,3884397,7615774,0.40072035789489746,0.16081921756267548,0.05880225822329521,0.031459543853998184,0.029356732964515686,0.016357967630028725,0.015993930399417877,0.015563693828880787,0.015471107326447964,0.013742025941610336
06943,7579787,7831146,7583066,7871810,7720875,3786901,7880968,7717556,7716906,4596742,0.10508344322443008,0.09316848963499069,0.05698114261031151,0.05141051858663559,0.050215717405080795,0.04284040257334709,0.02932984195649624,0.02675512619316578,0.02277609519660473,0.02144230529665947
06944,4417672,2906734,3804744,3476684,4127249,3884397,3876231,4367480,4040759,7716358,0.11247972398996353,0.10852562636137009,0.10719101130962372,0.04283874109387398,0.04035210981965065,0.03948351368308067,0.030721111223101616,0.023484094068408012,0.022540675476193428,0.02118726819753647
06945,7695742,3259280,7693725,7836838,7871810,3530642,7684084,3400231,4270147,7920052,0.2792358100414276,0.1039399653673172,0.08126620203256607,0.07387019693851471,0.0542716346681118,0.038319844752550125,0.03658761829137802,0.035262491554021835,0.025505617260932922,0.02159077115356922
06946,3991062,7714990,3786901,7584110,4263257,7711569,7871810,7579787,7583066,7720875,0.4235464334487915,0.3701152801513672,0.0995834544301033,0.01907452568411827,0.013596608303487301,0.01072630099952221,0.009216707199811935,0.00874926894903183,0.005479916464537382,0.0041738697327673435
06947,7583066,7871810,7579787,7880968,7711569,7873807,7754684,7717410,12768682,13054560,0.20479543507099152,0.1974329650402069,0.1372985690832138,0.0631316527724266,0.04529431462287903,0.032626230269670486,0.02802596613764763,0.02093498222529888,0.018371133133769035,0.0182530265301466
06948,4111531,7871810,12985857,3804744,1945685,2927161,2317335,2219486,4153751,1950731,0.0977650061249733,0.0867285206913948,0.07631705701351166,0.061410002410411835,0.0462980642914772,0.036914676427841187,0.028427142649888992,0.026179419830441475,0.022242428734898567,0.01907583512365818
06949,7579787,7880968,7583066,7873807,7871810,7718472,7711569,7716358,7717410,12985857,0.1481994092464447,0.10897603631019592,0.0835018903017044,0.07529646903276443,0.05030662566423416,0.04662187397480011,0.0309609305113554,0.028588231652975082,0.02087138220667839,0.01767401210963726
06950,7880968,7697537,3871628,7583066,3908714,3530642,3291819,3887697,7717556,7860988,0.38458213210105896,0.06607034057378769,0.06284192949533463,0.047456298023462296,0.0272857453674078,0.024731075391173363,0.023236896842718124,0.02257181517779827,0.02201979234814644,0.021765151992440224
06951,7583066,7831146,7579787,7873807,7697537,7880968,7871810,7714571,7716906,7875152,0.2827843725681305,0.22905926406383514,0.11512651294469833,0.06075900420546532,0.03917650878429413,0.038201238960027695,0.02209952473640442,0.020634807646274567,0.018975278362631798,0.016559327021241188
06952,7715103,4399382,12985857,13052670,1917289,13133613,9256479,7860988,12144580,4599235,0.28916457295417786,0.1672782301902771,0.13543063402175903,0.050746019929647446,0.03452610224485397,0.02626948058605194,0.020228451117873192,0.017585696652531624,0.016310570761561394,0.01613907516002655
06953,7871810,7711569,7579787,4111531,7684084,2776631,12144580,2321529,1985128,1768244,0.7620160579681396,0.0745626837015152,0.04794665053486824,0.021615391597151756,0.018479757010936737,0.009476960636675358,0.009438473731279373,0.0036093019880354404,0.003473717486485839,0.0030926186591386795
06954,4131690,4033901,3916031,3903868,7932039,4522168,7614500,4372370,4254120,4597913,0.19468244910240173,0.14832951128482819,0.09300272911787033,0.07759930938482285,0.05799555778503418,0.043789997696876526,0.03622008487582207,0.02531094290316105,0.024153826758265495,0.018855750560760498
06955,3394916,7831146,7579787,1930112,3110669,3400231,7695742,7716906,4596742,4487394,0.5248865485191345,0.45411327481269836,0.004082315601408482,0.0024326317943632603,0.0023612731602042913,0.0009526068461127579,0.0007454903097823262,0.0005548597546294332,0.0005288427928462625,0.0005193129181861877
06956,2869837,3026506,3887697,4532106,3980874,15075141,2948072,2883205,3637318,3775071,0.28629955649375916,0.09730731695890427,0.07360463589429855,0.034691277891397476,0.02712194062769413,0.02607184834778309,0.023979386314749718,0.02326524630188942,0.020992616191506386,0.020686283707618713
06957,7831146,7579787,4263257,4332243,7584110,3775546,7714990,1930112,13052670,4596742,0.9788065552711487,0.01386770699173212,0.0029236075934022665,0.0011286096414551139,0.00045975486864335835,0.000453577667940408,0.0002831419405993074,0.00017023897089529783,0.00016231463814619929,0.0001495403703302145
06958,7583066,7880968,7875152,7579787,12144580,13133613,7684084,7716358,7714990,1978287,0.6698071956634521,0.2112739384174347,0.028425337746739388,0.01702287420630455,0.014441464096307755,0.00840055849403143,0.004836569540202618,0.003949338104575872,0.002772795269265771,0.002457905560731888
06959,12267677,13052670,12985857,13037406,7860988,7871810,4326547,1644900,7715103,3804744,0.37605753540992737,0.1245754286646843,0.054160211235284805,0.05165519937872887,0.04628761485219002,0.0388517901301384,0.03391318768262863,0.0338791199028492,0.033615149557590485,0.03321312740445137
06960,7684084,7871810,7614500,7693725,7579787,7932039,7860988,3775546,7875152,7836838,0.8103657364845276,0.05103477090597153,0.042547598481178284,0.03446608781814575,0.024480892345309258,0.0112296212464571,0.005836889613419771,0.004146999213844538,0.003908516839146614,0.0019950969144701958
06961,7583066,7880968,7614500,7875152,7860988,4263257,3775546,7871810,7579787,7697537,0.9997937083244324,0.00017547559400554746,4.786375484400196e-06,4.720801371149719e-06,3.5259281503385864e-06,3.092244469371508e-06,2.34650656238955e-06,1.9788078589044744e-06,1.5218477074085968e-06,1.521215040156676e-06
06962,2909870,1955084,7590611,3259280,3786901,4597913,12768682,3400231,4596742,4153751,0.3109232187271118,0.16230429708957672,0.13783995807170868,0.11421297490596771,0.032650433480739594,0.02771785855293274,0.02231123298406601,0.01609930954873562,0.014531910419464111,0.013904119841754436
06963,7579787,1978287,1770393,1985128,4597913,1631663,7693725,1983481,4263257,7697537,0.12034429609775543,0.09930047392845154,0.09410784393548965,0.0685153380036354,0.06263256072998047,0.05464133992791176,0.04632055386900902,0.04275241121649742,0.03240688145160675,0.030298830941319466
06964,4597913,7579787,3786901,4447861,4476259,3991062,7583066,4522168,4263257,3814906,0.362602561712265,0.2671965956687927,0.13465364277362823,0.043582137674093246,0.03441232070326805,0.029325144365429878,0.017759954556822777,0.01434455905109644,0.012583835981786251,0.006244802847504616
06965,7697537,7579787,7583066,7684084,7614500,13040303,7871810,2776631,7693725,13054560,0.4021868109703064,0.11692555248737335,0.10943569988012314,0.08921121060848236,0.03540714085102081,0.03350858390331268,0.027257047593593597,0.021538134664297104,0.01955246739089489,0.01945793442428112
06966,4423845,2910353,3908714,3794056,3666591,3014705,4442312,4153751,3804744,4127249,0.4704960584640503,0.4058796763420105,0.0248706117272377,0.015875350683927536,0.014686107635498047,0.014376007951796055,0.004584118258208036,0.004302260931581259,0.0033860469702631235,0.0021225621458142996
06967,7871810,7579787,7711569,7714990,7583066,1644900,7760859,7717410,3786901,7873807,0.3839097321033478,0.33876651525497437,0.11689595133066177,0.036879364401102066,0.03339776769280434,0.015338677912950516,0.014676090329885483,0.00922938622534275,0.007826889865100384,0.004604448098689318
06968,7579787,7714990,13052670,7583066,7711569,7880968,7718472,3775071,7584110,7716358,0.33579331636428833,0.06685098260641098,0.053019165992736816,0.03816082328557968,0.035852961242198944,0.03127092868089676,0.02869039960205555,0.026650967076420784,0.019051581621170044,0.018698465079069138
06969,3476684,4133789,4597913,7579787,3929660,1955084,4476259,3047690,7583066,7718472,0.15276607871055603,0.1289501190185547,0.0656299740076065,0.047631122171878815,0.04025878757238388,0.03949933871626854,0.038325682282447815,0.03247801214456558,0.02383553422987461,0.021914221346378326
06970,1675722,7734744,4525038,13052670,1968897,7614500,7693725,1694178,2927161,13040303,0.07415939122438431,0.052395083010196686,0.052150659263134,0.04051085561513901,0.033854641020298004,0.03357202932238579,0.03184666484594345,0.029522884637117386,0.026689933612942696,0.02560112066566944
06971,7716358,7718472,1644373,3476684,1644900,7742313,2877765,7583066,7718747,7760859,0.6435900330543518,0.17461112141609192,0.04255073517560959,0.04020274803042412,0.009811713360249996,0.008693094365298748,0.007183614652603865,0.00715244933962822,0.007027138024568558,0.006544230505824089
06972,7714990,7715103,12985857,13040303,9256479,7745940,7720875,7760859,7714571,1917289,0.22313909232616425,0.139799565076828,0.09715045988559723,0.06038287281990051,0.035261012613773346,0.035109780728816986,0.0294130127876997,0.02688540145754814,0.022655650973320007,0.017939837649464607
06973,7697313,2776631,7614500,7693725,7684084,7871810,7579787,7836838,7697537,13054560,0.6638918519020081,0.07567048817873001,0.07462375611066818,0.05985240638256073,0.0428755059838295,0.01615014299750328,0.01271457877010107,0.011865845881402493,0.006553929764777422,0.004915360826998949
06974,7875152,3259280,3400231,7583066,7717410,7579787,4596742,4263257,7873807,4270147,0.40805715322494507,0.12771636247634888,0.1243499219417572,0.09222922474145889,0.04124722629785538,0.03814307972788811,0.020755881443619728,0.020231690257787704,0.019974026829004288,0.012040005065500736
06975,3958227,3903868,3404251,2808304,3888605,3617480,3450230,4131690,3388043,3877472,0.18312780559062958,0.10721420496702194,0.09189040958881378,0.02823791466653347,0.025411324575543404,0.020487915724515915,0.017585767433047295,0.01750231347978115,0.014919725246727467,0.014262238517403603
06976,3400231,4270147,4597913,3259280,4542943,4596742,7836838,7875152,2865351,7873807,0.7259682416915894,0.09518763422966003,0.08135735988616943,0.041753046214580536,0.010358156636357307,0.008147014304995537,0.003144580405205488,0.00301779224537313,0.0026697709690779448,0.002467602025717497
06977,7614500,7613480,7836838,3445777,4131690,2823750,2948072,1692333,1664065,7768694,0.901396632194519,0.0636090412735939,0.012861350551247597,0.0029254574328660965,0.0015023003797978163,0.001421045046299696,0.0010057498002424836,0.0009349930915050209,0.0008641082094982266,0.0008447426371276379
06978,12985857,7579787,7880968,13040303,7871810,7711569,7583066,13052670,7714990,7614500,0.7058838605880737,0.057567495852708817,0.05293457582592964,0.035402536392211914,0.03529452905058861,0.034872788935899734,0.011396793648600578,0.006549791432917118,0.004889355506747961,0.004464385565370321
06979,7697537,7880968,7579787,7583066,7697313,7684084,7871810,7718472,7742313,7614500,0.7193255424499512,0.17061381042003632,0.031092394143342972,0.021775033324956894,0.016121311113238335,0.009171771816909313,0.004637720063328743,0.004380795173346996,0.004282388370484114,0.0024350706953555346
06980,7583066,7579787,7873807,7716906,7697537,7880968,7831146,7714571,7693725,7717410,0.41592392325401306,0.13411438465118408,0.0975298285484314,0.08922969549894333,0.07832153886556625,0.0500207282602787,0.04715294390916824,0.010806501843035221,0.006368246395140886,0.0057189431972801685
06981,7871810,7880968,7583066,7684084,7697537,7697313,7579787,3786901,7693725,13054560,0.42174577713012695,0.3188849091529846,0.08837700635194778,0.04278338700532913,0.029834138229489326,0.027420824393630028,0.026931315660476685,0.012202803045511246,0.007920963689684868,0.006037951447069645
06982,7768694,4597913,7614500,2109525,7836838,7873807,4192698,7613480,1776313,2108089,0.32043904066085815,0.1377788931131363,0.04918377101421356,0.047592416405677795,0.03362623602151871,0.0325155109167099,0.03162859380245209,0.017848610877990723,0.015878213569521904,0.011436211876571178
06983,7873807,7613480,7745940,7871810,7768694,1985128,3400231,7579787,7693725,1981276,0.345977783203125,0.2631455361843109,0.04198181629180908,0.037585753947496414,0.02745235338807106,0.020744267851114273,0.016023525968194008,0.015830833464860916,0.012624144554138184,0.011853463016450405
06984,7583066,7717410,3400231,7579787,7717556,7873807,7720875,7716906,7880968,7875152,0.25184574723243713,0.21830567717552185,0.07576896250247955,0.048684388399124146,0.042103588581085205,0.03183116763830185,0.02976902574300766,0.02463008277118206,0.02351602353155613,0.019909199327230453
06985,4542943,4442312,7875152,4263257,7579787,7697313,4259630,4447861,7871810,2910353,0.4019699990749359,0.0590883269906044,0.05710751563310623,0.03960179537534714,0.03061990812420845,0.02299252152442932,0.022742895409464836,0.02169337123632431,0.01968855783343315,0.01700969785451889
06986,7684084,1955084,1768244,7579787,7871810,1644900,2927161,7695742,7693725,2776631,0.2401362955570221,0.18773776292800903,0.1680138111114502,0.020174425095319748,0.019909564405679703,0.01946905069053173,0.019093923270702362,0.01774268038570881,0.01299192477017641,0.0104138795286417
06987,7579787,7614500,7836838,2865351,7871810,3775546,4270147,2776631,7711569,7880968,0.27224549651145935,0.21078389883041382,0.12514331936836243,0.07641560584306717,0.06922700256109238,0.02162017486989498,0.020266162231564522,0.017907986417412758,0.01737271435558796,0.016712991520762444
